code,date,actual_return (%),predicted_return (%),SMAPE (%),MAE (%)
GLXY,2025-05-13,10.343654304185094,2.990203,110.2974372719082,7.353451400437535
GMIN,2025-05-13,0.37333333333333485,1.9056469,134.47361623854763,1.5323135868708277
GMTN,2025-05-13,0.0,2.8939247,199.99999930889703,2.8939247131347656
GMX,2025-05-13,1.42857142857143,2.1923451,42.18676109879629,0.763773713793072
GOLD,2025-05-13,0.9345794392523372,1.267329,30.22373994094419,0.33274953833250165
GOOG,2025-05-13,4.060150375939843,1.9278286,71.22008438213693,2.132321825601098
GOOS,2025-05-13,1.5673981191222657,1.4109544,10.50538938557736,0.1564437629287232
GRA,2025-05-13,0.8264462809917362,1.1867211,35.791838228458126,0.36027480551033897
GRC,2025-05-13,0.0,1.0814364,199.99999815060787,1.0814363956451416
GRGD,2025-05-13,0.0,2.0652492,199.9999990315939,2.06524920463562
GRID,2025-05-13,0.0,2.0459154,199.99999902244247,2.045915365219116
GRN,2025-05-13,0.0,3.662526,199.99999945392878,3.6625258922576904
GRT-UN,2025-05-13,0.0,1.0765034,199.99999814213317,1.0765033960342407
GSY,2025-05-13,1.103225806451618,2.4534614,75.92658655207791,1.3502356021634943
GTE,2025-05-13,0.0,4.5214314,199.99999955766222,4.5214314460754395
GTWO,2025-05-13,0.3289473684210456,2.1313941,146.52004692754323,1.8024467794518793
GUD,2025-05-13,0.0,2.049865,199.999999024326,2.0498650074005127
GURU,2025-05-13,0.0,1.406529,199.99999857805986,1.4065289497375488
GVC,2025-05-13,0.0,1.3485863,199.99999851696555,1.3485863208770752
GWO,2025-05-13,0.019634792852931494,1.3568434,194.29419267449373,1.3372085594648786
H,2025-05-13,0.4315659679408156,1.319824,101.43463575260881,0.8882580123906053
HAI,2025-05-13,3.6281179138322024,1.7283473,70.9337420271295,1.899770612349048
HBM,2025-05-13,0.5020920502092092,1.7324352,110.12111452672819,1.2303431762312205
HBP,2025-05-13,0.0,0.41875505,199.99999522393836,0.41875505447387695
HFPC-U,2025-05-13,0.0,0.8361726,199.99999760814927,0.8361725807189941
HLF,2025-05-13,5.14184397163119,1.3597807,116.34209926062582,3.782063302418849
HLS,2025-05-13,2.5531914893617045,1.5756056,47.354511624121,0.9775858584870707
HMM-A,2025-05-13,4.063205417607238,1.4516484,94.70992944674796,2.611557063076903
HOM-U,2025-05-13,1.620370370370363,1.4435223,11.544009712636822,0.176848036271547
HOM-UN,2025-05-13,0.0,1.195247,199.9999983267058,1.1952470541000366
HOT-U,2025-05-13,1.9230769230769247,2.8288722,38.12310505243151,0.9057952807499796
HOT-UN,2025-05-13,1.9230769230769247,2.8288722,38.12310505243151,0.9057952807499796
HPS-A,2025-05-13,0.0,2.0008025,199.99999900040112,2.000802516937256
HR-UN,2025-05-13,0.09803921568628984,1.8353986,179.7171190765636,1.737359339115651
HSLV,2025-05-13,4.867256637168156,2.264691,72.98330301176763,2.6025655227424966
HUT,2025-05-13,2.0319930825767507,2.7391343,29.642521323952057,0.7071412290992747
HWO,2025-05-13,0.0,1.3117099,199.9999984752726,1.3117098808288574
HWX,2025-05-13,2.728731942215087,1.4155315,63.37436971311737,1.3132004261399528
IAG,2025-05-13,0.8749728830718114,1.3886459,45.38511596919171,0.5136730043030665
IAU,2025-05-13,0.0,2.5380793,199.99999921200256,2.538079261779785
ICE,2025-05-13,0.0,0.20640878,199.99999031049035,0.2064087837934494
IE,2025-05-13,0.20898641588296316,1.4907999,150.82054321183264,1.2818134879866658
IFA,2025-05-13,3.7735849056603805,1.3880669,92.43234951183386,2.3855180178048507
IFC,2025-05-13,0.7229832572298436,1.3105453,57.787441023824094,0.5875620680493923
IFP,2025-05-13,0.0,2.6283677,199.99999923907146,2.6283676624298096
IGBT-UN,2025-05-13,1.951219512195115,0.24503805,155.37170943489986,1.7061814647622155
IGM,2025-05-13,0.022784233310544567,1.2027779,192.5636609677751,1.1799936292382835
III,2025-05-13,2.0997375328084007,1.9595417,6.907426010326366,0.1401958543797508
IIP-UN,2025-05-13,0.0,1.1561596,199.9999982701351,1.1561596393585205
ILLM,2025-05-13,2.2346368715083815,2.6597154,17.370165319928336,0.4250785425388597
IMG,2025-05-13,0.34722222222221477,1.6194052,129.3771193693321,1.2721829281912984
IMO,2025-05-13,1.0392156862745119,0.9860782,5.247384942631692,0.0531374835500551
IMP,2025-05-13,1.632653061224491,3.1441364,63.28448710542188,1.5114833676085169
INC-UN,2025-05-13,1.8518518518518563,2.0560284,10.449476561598853,0.2041765142370109
INE,2025-05-13,0.2204261572373339,0.5544856,86.21870714433076,0.33405946183081187
INO-UN,2025-05-13,0.0,1.882509,199.9999989375881,1.8825089931488037
IPCO,2025-05-13,1.8621036738802086,1.2633787,38.312481303483864,0.598724934523214
IPO,2025-05-13,1.0843373493975885,2.3472657,73.60573712134111,1.2629283709698431
IS,2025-05-13,0.0,0.7313299,199.99999726525616,0.7313299179077148
ISC,2025-05-13,0.18214936247723393,1.7383156,162.06140246892522,1.5561662197981567
ISO,2025-05-13,3.174603174603182,1.7573636,57.47158043862186,1.4172396167876302
ITH,2025-05-13,0.0,3.3951993,199.99999941093296,3.3951992988586426
IVN,2025-05-13,3.086419753086415,2.4158053,24.376116961109847,0.6706144132731824
IVQ,2025-05-13,0.0,2.6889415,199.9999992562129,2.688941478729248
IVQ-U,2025-05-13,0.0,2.3058462,199.9999991326395,2.3058462142944336
JAG,2025-05-13,0.0,2.310857,199.99999913452027,2.310857057571411
JOY,2025-05-13,1.840490797546014,2.5222068,31.25203943449571,0.6817159857486637
JWEL,2025-05-13,2.01625037616612,1.5725441,24.727316107717588,0.4437062782657293
K,2025-05-13,0.7999999999999924,1.7007029,72.03597836562952,0.9007029056549148
KBL,2025-05-13,1.265094882116152,1.0876365,15.085310130938238,0.17745841132147433
KEC,2025-05-13,2.6946107784431095,1.4371228,60.86974985586573,1.2574879566352481
KEG-UN,2025-05-13,0.7713498622589563,0.5382404,35.60037041269916,0.23310948912434326
KEI,2025-05-13,12.914285714285722,1.9068228,148.53764676427738,11.00746291364943
KEL,2025-05-13,1.1254019292604547,1.8061945,46.44517883023169,0.6807926145780463
KEY,2025-05-13,1.699361313868607,1.172643,36.67949752768299,0.5267183676253209
KITS,2025-05-13,3.339041095890416,2.2196448,40.275573506038285,1.1193963109630478
KLS,2025-05-13,0.0,2.7120795,199.9999992625585,2.7120795249938965
KMP-UN,2025-05-13,0.0,1.0952113,199.99999817386833,1.0952112674713135
KNT,2025-05-13,2.2672064777328025,1.592234,34.97773636923789,0.6749724622680198
KPT,2025-05-13,0.9411764705882361,0.8638153,8.571913011079493,0.07736116297104856
KRN,2025-05-13,0.0,3.4755237,199.99999942454716,3.4755237102508545
KSI,2025-05-13,1.2102874432677773,2.4169438,66.533191011176,1.2066563452606651
KXS,2025-05-13,0.23437889592579608,1.6525265,150.31464736749933,1.4181476019150852
L,2025-05-13,0.10737628384688057,1.1830354,166.71564848695868,1.0756590898408636
LABS,2025-05-13,4.761904761904766,3.2461538,37.855640311668154,1.5157509304228327
LAC,2025-05-13,1.8823529411764721,2.0177126,6.941403951609482,0.13535965190214116
LAM,2025-05-13,1.5384615384615397,2.2918797,39.339477903356716,0.7534181154691244
LAS-A,2025-05-13,1.3761467889908259,0.9158871,40.161680707810184,0.4602596716049616
LB,2025-05-13,1.0830324909747318,0.9348466,14.687293440053061,0.14818591094619782
LBS,2025-05-13,0.44395116537181933,0.9690809,74.32665676630131,0.5251297596159736
LCFS,2025-05-13,9.756097560975618,3.2764542,99.43783012645407,6.479643350694246
LCS,2025-05-13,0.4597701149425394,1.8432424,120.14457349293554,1.3834722919025535
LFE,2025-05-13,0.0,0.87453294,199.999997713065,0.87453293800354
LGD,2025-05-13,0.0,1.443897,199.99999861485966,1.443897008895874
LGO,2025-05-13,3.7735849056603805,1.8329293,69.22860064209057,1.9406556520821945
LIF,2025-05-13,0.0,0.93175006,199.9999978535016,0.9317500591278076
LIRC,2025-05-13,1.3035381750465602,1.6659952,24.41171815625748,0.3624570651649266
LN,2025-05-13,13.924050632911388,3.6631317,116.6863311119233,10.260918919044201
LNF,2025-05-13,0.5494505494505517,1.8589884,108.74577886734532,1.309537854823435
LNR,2025-05-13,0.23866348448687122,1.8503577,154.30137412992542,1.6116941672236391
LSPD,2025-05-13,0.7968127490039788,1.4847964,60.30688048920043,0.6879836558345832
LUC,2025-05-13,0.0,2.5289676,199.99999920916346,2.5289676189422607
LUG,2025-05-13,3.1154330992256383,2.3346906,28.65045177786435,0.7807425283943394
LUN,2025-05-13,1.984126984126984,1.7820373,10.731859390184917,0.2020897259787906
MAG,2025-05-13,1.8315018315018285,1.5827802,14.569480989276705,0.248721589535581
MAL,2025-05-13,1.3125000000000053,2.9904788,77.99149594067472,1.6779787540435738
MARI,2025-05-13,2.1276595744680775,1.5799602,29.544525884745912,0.5476993474554432
MATR,2025-05-13,1.2556053811659085,1.438816,13.599251705047017,0.1832105701814426
MAU,2025-05-13,2.393617021276604,2.1567204,10.412266123351742,0.23689662142003653
MBX,2025-05-13,0.0,2.4741082,199.99999919162792,2.4741082191467285
MCB,2025-05-13,1.4204545454545403,2.2595465,45.60281130620939,0.8390919728712654
MDA,2025-05-13,0.0,1.6877534,199.9999988149928,1.687753438949585
MDI,2025-05-13,0.5910165484633443,1.8859344,104.55740551692,1.2949178044114116
MDNA,2025-05-13,0.0,3.2892804,199.99999939196428,3.289280414581299
MDP,2025-05-13,0.0,2.3073409,199.99999913320133,2.3073408603668213
MEG,2025-05-13,1.0521500457456563,1.8065807,52.780810176110464,0.7544306169816997
MEQ,2025-05-13,0.02611647949856953,0.72473973,186.08709161199778,0.6986232508595542
MER,2025-05-13,0.5319148936170218,1.3859614,89.0616889312406,0.8540465197664621
META,2025-05-13,0.1653803748621893,1.4020609,157.79608843810396,1.2366804914937066
MFC,2025-05-13,0.6549232158988237,1.0204709,43.637212918121925,0.3655476417214155
MFI,2025-05-13,1.173076923076922,1.5900261,30.179780201948326,0.4169492171360907
MG,2025-05-13,0.11463507833396096,1.386073,169.44506803460695,1.2714379149445425
MGA,2025-05-13,0.0,1.6917834,199.9999988178156,1.6917834281921387
MHC-U,2025-05-13,1.5642458100558723,0.94837284,49.0223987228369,0.6158729691745246
MI-UN,2025-05-13,0.07722007722008929,1.1119543,174.02564972434433,1.034734254177921
MID-UN,2025-05-13,0.0,0.9058083,199.9999977920274,0.9058083295822144
MKP,2025-05-13,0.0,0.6733426,199.9999970297438,0.6733425855636597
MMP-UN,2025-05-13,0.0,1.103225,199.9999981871332,1.1032249927520752
MND,2025-05-13,2.521008403361347,2.1627026,15.300083414280374,0.35830584293654244
MNO,2025-05-13,2.739726027397263,1.865829,37.94969470931244,0.8738970364609835
MNS,2025-05-13,0.0,1.0231994,199.9999980453469,1.023199439048767
MNT-U,2025-05-13,0.0,0.30515856,199.9999934460303,0.3051585555076599
MOGO,2025-05-13,9.550561797752804,11.288174,16.676749692203295,1.737611877784305
MPC,2025-05-13,0.0,0.3084411,199.9999935157801,0.3084411025047302
MPC-C,2025-05-13,0.0,0.3084411,199.9999935157801,0.3084411025047302
MPCT-UN,2025-05-13,0.0,1.5674772,199.99999872406443,1.5674772262573242
MPVD,2025-05-13,0.0,3.034054,199.99999934081598,3.0340540409088135
MRC,2025-05-13,0.0,0.4706231,199.99999575031498,0.47062310576438904
MRD,2025-05-13,5.067300079176554,0.8668991,141.56589258875735,4.200401006052622
MRE,2025-05-13,0.0,2.6780322,199.99999925318298,2.678032159805298
MRG-UN,2025-05-13,0.0,1.0250461,199.9999980488683,1.0250461101531982
MRT-UN,2025-05-13,1.2323943661971881,0.602037,68.7250945963514,0.6303573536201312
MRU,2025-05-13,0.34256631105020485,1.3223078,117.69556471407549,0.9797415140382961
MSA,2025-05-13,0.8695652173913052,2.464552,95.6767045098324,1.5949867082678746
MSCL,2025-05-13,1.5625000000000013,2.832769,57.80164709632735,1.270268917083739
MSFT,2025-05-13,1.0477657935284939,0.7126185,38.07660149972502,0.3351472637318935
MSV,2025-05-13,4.761904761904766,1.7769406,91.29942719758918,2.984964177722027
MTL,2025-05-13,0.0,1.6459305,199.9999987848819,1.645930528640747
MTY,2025-05-13,0.0,1.2647176,199.9999984186193,1.2647175788879395
MUX,2025-05-13,0.0,1.5313671,199.9999986939774,1.5313670635223389
MX,2025-05-13,0.0,1.610485,199.99999875813805,1.6104849576950073
MXG,2025-05-13,7.0559610705596105,1.4998584,129.87891381348044,5.556102691195597
NANO,2025-05-13,2.85714285714286,1.7492791,48.10083460247048,1.1078637157167734
NCF,2025-05-13,0.0,3.4165456,199.99999941461343,3.4165456295013428
NDM,2025-05-13,2.205882352941162,2.0021186,9.684587425114469,0.2037637654472655
NEO,2025-05-13,0.319051959890612,1.8423544,140.95474745549365,1.523302456956617
NEXT,2025-05-13,0.0,2.5647109,199.999999220185,2.564710855484009
NFI,2025-05-13,0.6224066390041484,2.8282316,127.85025795909283,2.20582493410071
NG,2025-05-13,4.201680672268911,2.5317717,49.60038112906808,1.669909012417837
NGD,2025-05-13,1.3487475915221463,1.434218,6.142401183405085,0.08547045752723115
NGEX,2025-05-13,0.0,2.0565844,199.99999902751375,2.056584358215332
NGT,2025-05-13,0.01459854014599287,1.1229684,194.86674795139905,1.1083698951414827
NOA,2025-05-13,3.2187907785994,1.1755561,92.99378422531723,2.0432347149473613
NOU,2025-05-13,0.0,2.5149844,199.99999920476643,2.514984369277954
NPI,2025-05-13,7.869634340222572,1.1802113,147.8350745194614,6.689423034604286
NPK,2025-05-13,0.0,2.8605442,199.99999930083234,2.860544204711914
NPS,2025-05-13,6.601248884924161,1.0392091,145.5944065454614,5.562039757498013
NRR-UN,2025-05-13,0.0,0.9464891,199.9999978869276,0.9464890956878662
NTR,2025-05-13,0.336322869955152,1.5741607,129.58371810138806,1.2378378251208368
NUAG,2025-05-13,1.8749999999999878,1.7409185,7.416178317176786,0.13408148288725585
NUMI,2025-05-13,0.0,0.20640878,199.99999031049035,0.2064087837934494
NVA,2025-05-13,0.8035062089116233,2.1095,89.66638963759522,1.305993722423826
NVDA,2025-05-13,1.4954486345903681,1.7990656,18.43166753601493,0.303616955314417
NVO,2025-05-13,0.0,3.6655498,199.99999945437926,3.6655497550964355
NWC,2025-05-13,0.47785333578387273,1.151504,82.68912762240295,0.6736507039805315
NWH-UN,2025-05-13,0.0,1.1088389,199.99999819631154,1.1088389158248901
NXE,2025-05-13,0.7643312101910892,1.6580889,73.79047891472798,0.8937577123095212
NXR-UN,2025-05-13,0.6849315068493127,1.1690502,52.22475508485849,0.484118709825492
OBE,2025-05-13,0.5681818181818187,2.2542653,119.4767100050735,1.6860834901983082
OGC,2025-05-13,1.818181818181812,2.4596431,29.990068050589578,0.6414613073522457
OGD,2025-05-13,0.0,2.1939862,199.99999908841724,2.193986177444458
OGI,2025-05-13,1.1627906976744196,2.5556076,74.91488325730118,1.3928168596223334
OLA,2025-05-13,4.468802698145035,3.530105,23.47064386878085,0.938697584161881
OLY,2025-05-13,0.0,0.56263417,199.99999644529237,0.5626341700553894
ONC,2025-05-13,1.3698630136986314,1.7026547,21.662475759934352,0.3327917056540908
ONEX,2025-05-13,0.0,1.7141074,199.99999883321198,1.7141073942184448
OPT,2025-05-13,0.0,2.2802162,199.99999912289022,2.2802162170410156
OR,2025-05-13,0.7709251101321505,1.6045768,70.1874159511643,0.8336517159634306
ORA,2025-05-13,5.827974276527328,2.2291555,89.33252444323215,3.5988187360610198
ORE,2025-05-13,0.9615384615384623,2.2183695,79.04826428959443,1.2568310224092916
ORV,2025-05-13,3.636363636363619,1.5924351,78.1796586770655,2.043928514827364
OTEX,2025-05-13,0.2803976548559942,1.1588173,122.0692757077099,0.8784196364037714
OVV,2025-05-13,1.6632785067455156,1.7019739,2.299703165706369,0.03869540835458207
PAAS,2025-05-13,1.2763241863433268,2.1882863,52.644423834393166,0.9119621181305502
PBH,2025-05-13,0.555622659741507,1.6426135,98.8966399940724,1.0869908704174895
PBL,2025-05-13,0.0,1.577409,199.99999873209805,1.577409029006958
PBY-UN,2025-05-13,0.0,0.58108026,199.9999965581347,0.5810802578926086
PD,2025-05-13,0.9006162110918,1.6295754,57.62086655532255,0.7289591606504485
PDN,2025-05-13,1.396160558464209,1.3557479,2.937061331135053,0.040412620308081015
PDV,2025-05-13,0.0,0.7149885,199.99999720275235,0.7149885296821594
PEA,2025-05-13,1.0869565217391313,5.313998,132.07535010026018,4.227041700611943
PET,2025-05-13,0.03465003465004007,1.1041071,187.82882248415183,1.069457106844711
PEY,2025-05-13,0.5094243504839604,1.2431859,83.73356623027412,0.7337615273160274
PFCB,2025-05-13,0.0,0.5954337,199.9999966411039,0.5954337120056152
PGIC,2025-05-13,1.4778325123152687,0.7147451,69.60642111229409,0.763087408002372
PHW,2025-05-13,0.0,0.20640878,199.99999031049035,0.2064087837934494
PHX,2025-05-13,4.213135068153654,1.2447374,108.77490086342125,2.9683976814501625
PHYS,2025-05-13,0.32457952198288414,0.55220765,51.92323331641267,0.22762812677123573
PIC-A,2025-05-13,1.2681159420289907,1.1997732,5.538559118622404,0.06834274962329001
PIF,2025-05-13,1.282051282051285,1.0974606,15.515001456762157,0.18459065449543788
PKI,2025-05-13,0.30120481927710197,1.2158874,120.58364994869132,0.9146826080529151
PLZ-UN,2025-05-13,0.5305039787798413,0.66271365,22.160193439449607,0.13220966810889156
PME,2025-05-13,0.0,1.0437611,199.9999980838528,1.043761134147644
PMET,2025-05-13,3.8461538461538596,2.0699883,60.04472385320202,1.7761655954214377
PMZ-UN,2025-05-13,0.5387205387205392,0.93842643,54.11863554270612,0.39970589627320474
PNC-A,2025-05-13,10.344827586206906,1.8737346,138.65940789705908,8.471092992815487
PNC-B,2025-05-13,0.7092198581560291,0.20640878,109.82860208492541,0.5028110743625797
PNE,2025-05-13,0.0,2.2734468,199.99999912027852,2.273446798324585
PNP,2025-05-13,0.8602150537634378,3.068995,112.42870245798407,2.208779945168447
POU,2025-05-13,3.4065934065934127,2.0720785,48.71673167056351,1.3345149401780074
POW,2025-05-13,0.1624365482233468,0.8614161,136.53909019515814,0.6989795532323417
PPL,2025-05-13,0.692574066948839,1.4864844,72.86728160584121,0.793910341429762
PPR,2025-05-13,0.0,4.0915728,199.99999951119042,4.0915727615356445
PPTA,2025-05-13,0.0,3.379278,199.9999994081576,3.3792779445648193
PRB,2025-05-13,0.0,2.006361,199.99999900317044,2.0063610076904297
PRL,2025-05-13,2.5081144880495763,2.1727698,14.328262902877654,0.3353447031222081
PRM,2025-05-13,0.810081008100809,1.3362129,49.02701045994434,0.5261318653580533
PRN,2025-05-13,1.018675721561978,3.4200375,108.20080761423462,2.401361786448886
PRQ,2025-05-13,1.5267175572519098,1.1355662,29.38464504744909,0.3911513226632868
PRU,2025-05-13,0.34129692832763775,1.019369,99.66767825384912,0.6780720778292837
PRV-UN,2025-05-13,0.0,1.2320646,199.99999837670853,1.2320646047592163
PRYM,2025-05-13,3.0075187969924837,2.5691948,15.719796090543047,0.4383240032913118
PSD,2025-05-13,1.6000000000000014,0.77942497,68.97254951161226,0.8205750346183791
PSI,2025-05-13,0.0,1.7137263,199.99999883295249,1.713726282119751
PSK,2025-05-13,2.027027027027029,0.7210028,95.05167550389326,1.3060242098730983
PSLV,2025-05-13,0.197758734344096,0.7667885,117.98898641506422,0.5690297483219197
PSLV-U,2025-05-13,0.0,0.41159844,199.99999514089527,0.41159844398498535
PTM,2025-05-13,6.5789473684210575,1.7560058,115.72810361374599,4.822941604413489
PWI,2025-05-13,1.1123470522803074,0.95439607,15.285013491620118,0.1579509832304722
PXT,2025-05-13,0.3120124804992133,2.1051776,148.36773798730073,1.7931651604157037
PYR,2025-05-13,2.1276595744680873,1.9088026,10.843998254059057,0.2188569459509364
PZA,2025-05-13,0.8157715839564869,0.9811325,18.405091651788695,0.1653609233677319
QBR-B,2025-05-13,1.249660418364577,1.1848508,5.324239652938983,0.06480960640626399
QBTC,2025-05-13,0.1603346113628569,0.92603743,140.9651174110853,0.7657028194003878
QBTC-U,2025-05-13,0.0,0.72565705,199.99999724387712,0.725657045841217
QEC,2025-05-13,0.0,1.3000185,199.99999846156044,1.300018548965454
QIPT,2025-05-13,0.429184549356214,4.295105,163.6614520987115,3.865920431112536
QRC,2025-05-13,0.0,0.4516662,199.9999955719513,0.4516662061214447
QSP-UN,2025-05-13,0.0,0.36090118,199.99999445831693,0.3609011769294739
